PredictionString,image_id
7 0.997581 495.60473599999995 622.67648 730.4570879999999 820.065792 7 0.996995 227.935744 499.07455999999996 548.995584 774.8346879999999 7 0.241549 357.893632 531.3587200000001 406.841856 549.794816 7 0.217834 368.67481599999996 496.314368 473.00608 569.206784 1 0.098014 238.80704000000003 669.088768 280.444928 702.1045760000001 2 0.061513 238.80704000000003 669.088768 280.444928 702.1045760000001 5 0.100921 238.80704000000003 669.088768 280.444928 702.1045760000001 7 0.17614 238.80704000000003 669.088768 280.444928 702.1045760000001 7 0.076688 413.202944 502.815744 462.34367999999995 553.096192 7 0.066789 326.01497600000005 536.89088 397.576192 578.288128 7 0.057638 377.847808 504.982016 435.456 549.98784 7 0.054274 339.945472 532.764672 398.09228800000005 555.155456 7 0.052112 661.632 672.7567359999999 720.999424 764.425216 1 0.981503 581.82656 775.5571199999999 738.840576 908.9064960000001 2 0.253557 717.7953279999999 610.3552 806.412288 742.664192 5 0.811082 717.264896 607.279104 798.35136 754.2394879999999 ,test/2251.jpg
4 0.994552 364.10214399999995 266.110464 645.481984 709.636608 ,test/2252.jpg
5 0.329575 894.9073920000001 163.433472 1023 713.99936 1 0.173666 729.998848 39.01440000000002 955.1774720000001 678.076416 5 0.109067 729.998848 39.01440000000002 955.1774720000001 678.076416 5 0.091758 0 45.733375999999964 753.862656 680.0655360000001 1 0.268324 0 47.845888 752.1792 673.316352 5 0.074048 368.40652800000004 235.214336 696.4367360000001 926.80448 5 0.051661 694.87104 88.02508799999998 743.45984 669.308928 0 0.099847 746.5006079999999 108.002816 956.722688 558.252544 4 0.913396 374.08665600000006 264.915968 683.60704 895.104 ,test/2253.jpg
1 0.966817 57.21139199999999 11.588607999999965 972.267008 710.3907839999999 ,test/2254.jpg
7 0.998036 201.09209599999997 452.73292799999996 801.344512 741.552128 7 0.997278 401.342976 146.43763200000004 731.694592 414.48908800000004 7 0.179689 784.868864 526.321152 1023 680.735232 7 0.151746 497.62252800000005 129.249792 546.085376 159.614464 1 0.07414 691.081728 518.424576 842.0920319999999 575.1541759999999 0 0.061958 671.88736 514.107904 840.74496 614.084096 1 0.256623 671.88736 514.107904 840.74496 614.084096 1 0.537927 737.260032 521.842176 849.5856640000001 559.972864 3 0.096223 0 422.72972799999997 26.072063999999997 469.825536 5 0.073038 0 422.72972799999997 26.072063999999997 469.825536 ,test/2255.jpg
6 0.055506 341.673984 261.95456 828.229632 883.426304 5 0.948263 375.47161600000004 307.88147200000003 797.477376 849.99424 ,test/2256.jpg
0 0.909431 137.71929600000004 440.816128 769.5692799999999 772.25728 ,test/2257.jpg
2 0.97303 309.627392 387.361792 672.259584 636.3801599999999 0 0.099553 331.23328000000004 414.895616 641.857536 625.148416 1 0.053019 400.29491199999995 589.923328 562.582528 640.4925440000001 1 0.356502 383.632896 569.4858240000001 608.4510720000001 636.657152 ,test/2258.jpg
7 0.987066 234.47296 269.405696 890.280448 779.6270079999999 ,test/2259.jpg
0 0.052375 0 350.8736 495.924224 715.730944 4 0.181611 0 350.8736 495.924224 715.730944 6 0.090872 0 350.8736 495.924224 715.730944 0 0.062092 442.08639999999997 313.903104 1023 736.59392 4 0.055329 442.08639999999997 313.903104 1023 736.59392 6 0.062354 442.08639999999997 313.903104 1023 736.59392 5 0.333276 31.12499199999999 109.71852799999999 491.59628799999996 711.453696 4 0.083515 48.64614400000002 103.49107199999997 474.701824 716.68992 5 0.10045 0 403.80723199999994 517.8782719999999 717.8496 0 0.684772 3.685887999999977 106.799104 523.887104 658.659328 5 0.968291 459.37715199999997 301.917696 1015.840256 744.520192 ,test/2260.jpg
6 0.383616 633.5104 330.887168 882.2819840000001 545.015808 3 0.332714 419.95980799999995 389.564416 625.869824 610.10944 5 0.946891 412.03251200000005 393.152512 627.5793920000001 603.088896 ,test/2261.jpg
5 0.961753 221.38470400000003 468.856832 526.434304 655.783936 0 0.224416 401.232896 394.550272 523.152384 597.6872960000001 1 0.111299 841.732096 654.89152 1023 1023 0 0.434104 425.547776 390.280192 530.081792 528.04096 ,test/2262.jpg
7 0.995397 490.23436799999996 668.58752 834.919936 963.621376 7 0.985627 148.612608 164.187136 504.32255999999995 414.983168 7 0.977525 497.60256000000004 339.08992 845.348864 699.0187520000001 7 0.915451 316.596736 306.187776 545.889792 708.696576 7 0.844056 731.4913280000001 372.05964800000004 970.771456 682.295808 7 0.788281 743.51872 0 1017.298432 173.325312 7 0.747955 808.9057280000001 659.976192 907.189248 784.543744 7 0.7349 500.21529599999997 51.40992 968.587776 385.352704 5 0.052166 503.11526399999997 12.358143999999982 962.6526719999999 423.071232 5 0.231502 747.9848959999999 0 1013.049344 157.2224 7 0.251427 326.569984 205.75129599999997 639.86688 776.5063680000001 5 0.116127 747.364864 262.268416 937.0782720000001 408.42086400000005 7 0.182828 747.364864 262.268416 937.0782720000001 408.42086400000005 7 0.12194 591.891456 715.234816 687.77472 816.978432 7 0.088001 594.488832 763.585024 674.3045119999999 822.820352 1 0.184135 819.6812799999999 143.503872 951.638016 265.238016 5 0.584519 819.6812799999999 143.503872 951.638016 265.238016 1 0.075921 864.5698560000001 176.20787199999998 1005.428224 344.899584 0 0.057651 344.80691199999995 836.85888 424.16384 991.939584 0 0.051059 400.942592 926.287872 456.31334400000003 998.899712 1 0.56419 202.88358399999998 401.358336 360.82432 684.458496 0 0.128654 351.217152 713.0629120000001 456.851968 824.489472 6 0.091071 351.217152 713.0629120000001 456.851968 824.489472 0 0.154779 312.768 672.153088 500.48256 973.124096 5 0.753917 870.5223679999999 177.0624 1000.710656 344.19251199999997 6 0.989859 300.70220800000004 685.1461119999999 529.417728 980.13184 ,test/2263.jpg
7 0.064668 1.1243520000000018 126.032896 251.635712 731.63264 1 0.097605 489.72953599999994 359.448576 590.518784 479.102976 3 0.084747 490.32448 321.92819199999997 587.437568 484.174848 2 0.813068 491.421696 319.869952 590.102528 473.959424 0 0.066295 493.04832000000005 310.689792 590.3764480000001 470.523904 5 0.069851 486.41024000000004 316.320768 591.1797760000001 463.96518399999997 ,test/2264.jpg
7 0.063407 257.18886399999997 320.688128 590.138368 666.492928 5 0.970677 265.12384 348.00435200000004 591.550464 644.902912 0 0.057434 673.2584959999999 54.10304000000002 1000.930304 629.195776 ,test/2265.jpg
5 0.442125 307.679744 342.653952 641.7792 618.945536 4 0.173045 285.499904 343.94009600000004 663.639552 615.035904 0 0.217606 305.96710399999995 356.18048 625.063936 610.502144 ,test/2266.jpg
7 0.903265 130.69670399999998 462.51519999999994 572.353024 620.776448 7 0.068727 173.811712 433.92768 800.243712 615.729664 5 0.075207 520.84736 480.630272 625.475584 567.7286399999999 5 0.954144 531.383296 426.70336000000003 798.864384 534.001152 2 0.09943 53.229056 839.8100479999999 161.647104 955.034624 3 0.890429 45.737472 829.878784 166.797824 966.270464 ,test/2267.jpg
7 0.996815 348.514304 323.32543999999996 533.723136 572.645888 7 0.992199 66.4064 178.10278399999999 265.371648 480.09779199999997 7 0.986863 326.872064 490.60351999999995 533.128192 836.692992 7 0.971915 241.56467199999997 258.55488 424.444928 424.6272 7 0.837668 215.523328 240.67993600000003 298.36492799999996 341.88800000000003 1 0.130029 216.431104 246.708736 298.980864 331.259392 0 0.062307 561.513472 483.895808 622.84288 551.671296 7 0.128156 561.513472 483.895808 622.84288 551.671296 7 0.126312 335.2192 310.43327999999997 430.79014400000005 427.119104 7 0.11359 364.408832 304.99481599999996 442.056704 385.439232 7 0.060515 239.305728 233.48019200000005 416.904192 363.945984 7 0.05161 317.716992 402.482176 406.22643200000005 599.66976 1 0.18356 279.16902400000004 408.003072 374.396928 600.24576 1 0.158727 267.85024 475.88659200000006 342.47424 604.193792 0 0.056289 192.996352 499.2808959999999 265.325568 592.9379839999999 1 0.132725 223.82284800000002 423.821312 301.097984 576.753664 1 0.121206 604.509184 194.15398399999998 762.0003839999999 664.0174079999999 1 0.118724 208.395776 544.3589119999999 273.254912 611.268096 1 0.101467 127.46649599999999 408.30208000000005 212.06732799999997 586.292736 1 0.367309 168.462336 471.2058880000001 203.10220800000002 563.298304 1 0.083162 175.43424 499.7053440000001 244.540928 614.486528 1 0.080518 240.32512000000003 490.84620799999993 287.858176 548.593664 0 0.085008 190.1952 477.73798400000004 231.87097599999998 524.6064640000001 1 0.076101 190.1952 477.73798400000004 231.87097599999998 524.6064640000001 1 0.075471 153.616896 495.99795199999994 222.711296 614.96832 1 0.072094 84.38476800000001 313.58822399999997 251.831296 561.9584 1 0.065593 224.54323200000002 489.309696 304.43059200000005 597.32224 1 0.064319 242.386944 436.41036799999995 292.13696 536.223744 1 0.062954 127.57350400000001 407.66054399999996 265.480704 639.465472 1 0.058361 228.81433600000003 240.64767999999998 360.42803200000003 336.585216 1 0.057704 546.3208960000001 483.933184 630.07488 525.364224 1 0.19116 87.54073600000001 385.411072 123.931648 470.427648 1 0.05342 124.23424 461.379072 163.659264 532.126208 1 0.052706 113.92768 437.088768 153.780736 525.178368 1 0.051192 274.10227199999997 519.291392 330.371072 604.2475519999999 1 0.411273 566.253056 466.845696 621.1507200000001 569.677824 1 0.236727 262.480384 217.61433599999998 412.05504 289.98656 1 0.337612 102.07129600000002 402.60352 159.867904 517.093888 1 0.850144 102.115328 367.272448 191.574016 527.896064 0 0.091937 244.36992 471.904256 289.494528 537.6327679999999 1 0.510253 129.90464 460.83584 213.41184 626.5722880000001 1 0.286235 246.429184 472.313856 287.769088 538.1632 1 0.57323 103.159808 408.34150400000004 385.460224 945.591296 1 0.057923 140.76927999999998 472.52684800000003 201.670656 571.4554880000001 1 0.865887 242.90662400000002 408.16895999999997 346.102272 596.987392 1 0.730689 186.172416 497.16991999999993 278.510592 622.866944 1 0.961031 629.1036160000001 78.73996799999998 877.097984 647.01184 ,test/2268.jpg
7 0.989261 366.086144 550.296576 627.873792 692.7943680000001 ,test/2269.jpg
9 0.138501 925.584896 0 1023 132.23424 9 0.123281 923.9352319999999 0 1023 452.84454400000004 5 0.25871 673.85344 323.401216 931.516416 924.701184 4 0.474646 448.39475200000004 441.25952000000007 642.589184 914.532864 5 0.882169 440.76748799999996 467.40019199999995 652.084224 888.955392 4 0.971911 667.145728 324.28544 946.502144 954.448896 5 0.063224 946.7407360000001 405.53676800000005 1023 731.078656 5 0.975181 116.99660800000001 67.47443199999998 465.55904 927.632384 ,test/2270.jpg
7 0.953502 192.14182399999999 48.758272000000034 828.2987519999999 725.303808 2 0.164475 289.204224 520.08704 558.7496960000001 770.570752 5 0.242559 275.320832 505.11411200000003 576.950272 784.5340160000001 0 0.066364 248.05171199999998 504.846848 609.609728 775.921152 6 0.268212 260.489728 520.175616 598.337024 761.499648 ,test/2271.jpg
7 0.082237 0 50.82060800000002 84.798464 464.01996800000006 3 0.131661 757.3560319999999 573.353472 916.161024 680.5713920000001 3 0.99822 148.80409600000002 300.6976 438.78553600000004 526.5039360000001 0 0.096406 0 71.33952 83.87072 463.563264 ,test/2272.jpg
7 0.117216 406.385152 438.413312 568.6778879999999 526.862336 3 0.266819 337.512448 450.24460799999997 555.393024 613.013504 0 0.087906 306.223616 420.697088 673.449472 599.85408 3 0.142865 306.223616 420.697088 673.449472 599.85408 0 0.519558 412.69657600000005 438.291456 572.536832 534.0784639999999 3 0.093682 381.485056 997.676032 498.653184 1023 3 0.360156 425.560064 440.90828799999997 568.631296 525.788672 5 0.133229 425.560064 440.90828799999997 568.631296 525.788672 0 0.146187 446.00627199999997 555.5287040000001 602.235904 631.225856 0 0.063222 371.59680000000003 506.281472 624.278016 630.639104 0 0.060865 392.273408 422.590464 517.136896 503.547904 0 0.057135 353.759232 531.310592 406.23104 589.04576 0 0.817679 356.153856 480.231424 525.727232 606.820352 ,test/2273.jpg
7 0.994062 205.64326400000004 279.97747200000003 856.740352 845.574656 4 0.080692 805.155328 132.633088 893.392384 194.53081600000002 7 0.146946 805.155328 132.633088 893.392384 194.53081600000002 ,test/2274.jpg
0 0.98516 353.29792 283.07456 843.643392 690.3296 0 0.064597 594.8672 95.76089599999999 677.194752 147.01107199999998 ,test/2275.jpg
7 0.427835 843.374592 84.25881600000002 1023 509.98476800000003 5 0.116174 984.856576 408.710144 1023 587.193344 1 0.41104 680.4039680000001 398.41177600000003 760.050688 640.26624 5 0.055121 680.4039680000001 398.41177600000003 760.050688 640.26624 5 0.054506 415.151104 352.96000000000004 472.28416 390.37184 5 0.995981 762.82368 489.71980800000006 904.225792 666.836992 5 0.993146 342.949888 625.32352 646.15424 900.635136 0 0.250269 679.2192 413.43948800000004 763.48416 621.238784 6 0.207223 679.2192 413.43948800000004 763.48416 621.238784 ,test/2276.jpg
7 0.108925 399.773184 371.43552 684.591616 636.588032 5 0.105413 388.90086399999996 368.02560000000005 698.43968 678.5372160000001 3 0.070257 413.386752 375.28780800000004 698.873856 636.14976 0 0.854663 384.03532799999994 374.21772799999997 700.159488 667.739136 ,test/2277.jpg
7 0.999343 704.16896 448.52224 927.214592 827.1482880000001 7 0.997852 366.00934399999994 277.85574399999996 665.508864 707.236352 7 0.995766 55.487488 377.499136 215.452672 577.98912 7 0.988952 640.911872 366.70464000000004 779.922944 656.121856 7 0.063916 737.448448 447.08044800000005 784.87296 520.3456 7 0.063175 701.103616 371.964928 743.072256 397.816832 0 0.139522 123.371008 532.128256 243.19232 637.09952 1 0.944834 123.065856 539.353088 238.98368 628.871168 ,test/2278.jpg
0 0.990927 34.68492799999996 136.344064 1023 902.022656 ,test/2279.jpg
9 0.94246 201.27027200000003 73.482752 787.3710080000001 896.448 ,test/2280.jpg
7 0.509768 0 8.082432000000011 300.223488 512.678912 7 0.392707 0 468.436992 152.199168 1013.3913600000001 0 0.3365 0 471.85664 158.851072 991.8428160000001 0 0.625589 0 34.106368 281.489408 487.86944000000005 1 0.976644 369.83552000000003 490.852352 590.8218880000001 662.966272 ,test/2281.jpg
1 0.950463 331.257344 310.598656 824.623616 602.641408 0 0.15463 334.189568 343.904768 824.9456640000001 609.283584 ,test/2282.jpg
5 0.052294 316.13952 394.689024 757.4937600000001 640.556544 4 0.624588 335.37536000000006 406.53107199999994 807.9779840000001 633.7300479999999 ,test/2283.jpg
7 0.977415 299.99462399999993 238.48704 767.7056 634.83136 7 0.095284 367.73529600000006 184.71424000000002 690.353664 317.96736 ,test/2284.jpg
9 0.330352 403.50003200000003 533.312 604.951552 672.402944 5 0.628561 393.522688 528.132096 620.28032 672.8704 0 0.183534 387.19795200000004 526.03648 627.2481280000001 679.8074879999999 ,test/2285.jpg
0 0.45472 333.93612800000005 236.670976 711.225856 626.092032 5 0.702998 333.93612800000005 236.670976 711.225856 626.092032 6 0.105969 312.78182400000003 204.495872 734.4527360000001 652.809216 ,test/2286.jpg
7 0.999032 639.225856 381.656064 983.6953599999999 844.7477759999999 7 0.994255 158.921728 468.53632000000005 346.93632 771.748864 7 0.920076 104.52889599999999 468.82867200000004 220.343296 640.269824 7 0.181979 232.510464 345.276928 330.566656 488.142336 7 0.124101 256.81203200000004 390.326272 305.818624 449.34553600000004 0 0.05154 226.77299200000002 311.493632 276.199424 457.509888 7 0.071436 226.77299200000002 311.493632 276.199424 457.509888 1 0.084601 584.845312 361.776128 616.3517439999999 416.523264 1 0.077876 396.90291199999996 480.74342399999995 475.465216 523.7043199999999 1 0.075065 521.065472 258.256384 613.9607040000001 486.9248 1 0.067222 320.404992 477.009408 417.370624 519.987712 1 0.066487 321.371648 433.40339200000005 497.414656 568.427008 1 0.062143 317.388288 493.853696 507.42118400000004 632.0957440000001 1 0.243373 317.494784 458.040832 429.511168 538.700288 1 0.710002 293.164544 397.297152 557.7425920000001 640.825856 1 0.528292 316.20864 331.731456 585.144832 549.252608 1 0.75556 457.677824 269.511168 657.189888 656.358912 1 0.932722 31.723007999999993 347.214848 211.282432 551.1342080000001 1 0.401797 391.825408 311.03078400000004 526.913536 505.097216 0 0.05469 238.22336 369.579008 293.933056 435.375104 1 0.095019 224.70912000000004 210.0992 498.329088 498.94912 0 0.112226 241.18374400000002 361.150976 285.4144 408.60620800000004 6 0.911633 232.484352 196.813824 493.750784 501.95968 ,test/2287.jpg
7 0.998592 93.011968 289.472 427.341824 760.959488 7 0.989418 427.87123199999996 297.134592 810.742784 848.580096 7 0.976365 530.2999040000001 99.826176 660.020224 299.984384 7 0.939049 580.536832 182.36774400000002 865.859072 644.035072 7 0.80872 213.34067199999998 51.538432 377.7408 359.40096 7 0.109173 578.52928 293.74464 653.39392 375.39840000000004 7 0.104307 583.6651519999999 317.267456 644.192768 354.59328 7 0.060933 187.462144 73.27999999999997 417.449472 501.437952 ,test/2288.jpg
